[1/2] cd /home/oyro/git/ncs/cddl_gen/tests/cbor_decode/test4_serial_recovery/build_mcuboot1/zephyr/cmake/reports && /usr/bin/python3 /home/oyro/git/ncs/zephyr/scripts/footprint/size_report -F --objdump /opt/gnuarmemb/gcc-arm-none-eabi-8-2019-q3-update/bin/arm-none-eabi-objdump --objcopy /opt/gnuarmemb/gcc-arm-none-eabi-8-2019-q3-update/bin/arm-none-eabi-objcopy --nm /opt/gnuarmemb/gcc-arm-none-eabi-8-2019-q3-update/bin/arm-none-eabi-nm -o /home/oyro/git/ncs/cddl_gen/tests/cbor_decode/test4_serial_recovery/build_mcuboot1/zephyr
Path                                                                                    Size
                      mbedtls_mpi_cmp_int                                                 48
                      mbedtls_mpi_cmp_mpi                                                146
                      mbedtls_mpi_copy                                                   100
                      mbedtls_mpi_div_mpi                                                922
                      mbedtls_mpi_exp_mod                                               1116
                      mbedtls_mpi_free                                                    36
                      mbedtls_mpi_get_bit                                                 32
                      mbedtls_mpi_grow                                                    82
                      mbedtls_mpi_init                                                    12
                      mbedtls_mpi_lset                                                    60
                      mbedtls_mpi_mod_mpi                                                104
                      mbedtls_mpi_mul_int                                                 28
                      mbedtls_mpi_mul_mpi                                                202
                      mbedtls_mpi_read_binary                                             98
                      mbedtls_mpi_shift_l                                                164
                      mbedtls_mpi_shift_r                                                142
                      mbedtls_mpi_size                                                    12
                      mbedtls_mpi_sub_abs                                                118
                      mbedtls_mpi_sub_mpi                                                 88
                      mbedtls_mpi_write_binary                                           102
                      mbedtls_mpi_zeroize                                                 10
                      mpi_bigendian_to_host                                               48
                      mpi_montg_init                                                      46
                      mpi_montmul                                                        218
                      mpi_montred                                                         32
                      mpi_mul_hlp                                                        824
                      mpi_sub_hlp                                                         76
                      mpi_uint_bigendian_to_host                                           8
                      mpi_uint_bigendian_to_host_c                                        36
                    memory_buffer_alloc.c                                                904
                      buffer_alloc_calloc                                                336
                      buffer_alloc_free                                                  308
                      mbedtls_memory_buffer_alloc_init                                   104
                      verify_chain                                                        76
                      verify_header                                                       80
                    platform.c                                                            68
                      mbedtls_calloc                                                      16
                      mbedtls_calloc_func                                                  4
                      mbedtls_free                                                        16
                      mbedtls_free_func                                                    4
                      mbedtls_platform_set_calloc_free                                    20
                      platform_calloc_uninit                                               4
                      platform_exit_uninit                                                 2
                      platform_free_uninit                                                 2
                    platform_util.c                                                       24
                      mbedtls_platform_zeroize                                            20
                      memset_func                                                          4
                    rsa.c                                                                690
                      mbedtls_rsa_check_pubkey                                            84
                      mbedtls_rsa_free                                                   112
                      mbedtls_rsa_import                                                 116
                      mbedtls_rsa_init                                                    28
                      mbedtls_rsa_public                                                 132
                      mbedtls_rsa_set_padding                                             10
                      rsa_check_context                                                  208
                    sha256.c                                                            2844
                      K                                                                  256
                      mbedtls_internal_sha256_process                                   1960
                      mbedtls_sha256_finish_ret                                          318
                      mbedtls_sha256_init                                                 12
                      mbedtls_sha256_starts_ret                                          164
                      mbedtls_sha256_update_ret                                          134
                  zephyr_init.c                                                           28
                    __config_sys_init__mbedtls_init0                                      12
                    __device_sys_init__mbedtls_init0                                      12
                    _mbedtls_init                                                          4
              hal                                                                        710
                nordic                                                                   710
                  nrfx                                                                   710
                    drivers                                                              230
                      src                                                                230
                        nrfx_nvmc.c                                                      230
                          flash_page_count_get                                             6
                          flash_page_size_get                                              6
                          flash_total_size_get                                            18
                          is_page_aligned_check                                           24
                          nrfx_nvmc_flash_page_count_get                                   8
                          nrfx_nvmc_flash_page_size_get                                    8
                          nrfx_nvmc_flash_size_get                                         8
                          nrfx_nvmc_page_erase                                            56
                          nrfx_nvmc_word_write                                            24
                          nvmc_erase_mode_set                                             16
                          nvmc_readonly_mode_set                                          16
                          nvmc_word_write                                                 24
                          nvmc_write_mode_set                                             16
                    mdk                                                                  480
                      nrf53_erratas.h                                                    224
                        nrf53_errata_42                                                   36
                        nrf53_errata_46                                                   36
                        nrf53_errata_49                                                   36
                        nrf53_errata_55                                                   44
                        nrf53_errata_64                                                   36
                        nrf53_errata_69                                                   36
                      system_nrf5340_application.c                                       256
                        SystemCoreClockUpdate                                             32
                        SystemInit                                                       224
              lib                                                                       2504
                tinycbor                                                                2504
                  src                                                                   2504
                    cbor_buf_reader.c                                                    208
                      cbor_buf_reader_cmp                                                 24
                      cbor_buf_reader_cpy                                                 18
                      cbor_buf_reader_get_string_chunk                                     6
                      cbor_buf_reader_init                                                64
                      cbuf_buf_reader_get16                                               32
                      cbuf_buf_reader_get32                                               28
                      cbuf_buf_reader_get64                                               30
                      cbuf_buf_reader_get8                                                 6
                    cborencoder.c                                                        740
                      cbor_encode_int                                                    146
                      cbor_encode_text_string                                             16
                      cbor_encode_uint                                                   122
                      cbor_encoder_close_container                                        74
                      cbor_encoder_create_array                                           10
                      cbor_encoder_create_map                                             32
                      cbor_encoder_cust_writer_init                                       10
                      create_container                                                   178
                      encode_string                                                      152
                    cborparser.c                                                        1556
                      _cbor_value_copy_string                                             76
                      _cbor_value_decode_int64_internal                                   50
                      _cbor_value_extract_number                                         170
                      advance_internal                                                    46
                      advance_recursive                                                  126
                      cbor_parser_cust_reader_init                                        28
                      cbor_value_advance                                                  20
                      cbor_value_calculate_string_length                                  20
                      cbor_value_enter_container                                         156
                      cbor_value_leave_container                                          12
                      extract_length                                                      52
                      get_string_chunk                                                   188
                      get_string_chunk_update                                             40
                      is_fixed_type                                                       36
                      iterate_noop                                                         4
                      iterate_string_chunks                                              146
                      preparse_next_value                                                 76
                      preparse_value                                                     310
:                                                                                        616
  SystemCoreClock                                                                          4
  _sw_isr_table                                                                          552
  boot_img_magic                                                                          16
  bootutil_key_cnt                                                                         4
  bootutil_keys                                                                            8
  config_levels.9103                                                                      20
  mbedtls_exit                                                                             4
  mpu_config                                                                               8
arch                                                                                    2156
  arm                                                                                   1880
    core                                                                                1880
      aarch32                                                                           1880
        cortex_m                                                                        1660
          cmse                                                                            20
            arm_core_cmse.c                                                               20
              arm_cmse_mpu_region_get                                                     20
          fault.c                                                                        530
            bus_fault                                                                     84
            fault_handle                                                                  54
            hard_fault                                                                    92
            mem_manage_fault                                                              72
            memory_fault_recoverable                                                       4
            usage_fault                                                                   48
            z_arm_fault                                                                  152
            z_arm_fault_init                                                              24
          irq_init.c                                                                      52
            z_arm_int_lib_init                                                            52
          mpu                                                                            946
            arm_core_mpu.c                                                                20
              log_const_mpu                                                                8
              z_arm_configure_dynamic_mpu_regions                                         12
            arm_mpu.c                                                                    262
              __config_sys_init_arm_mpu_init0                                             12
              __device_sys_init_arm_mpu_init0                                             12
              arm_core_mpu_configure_dynamic_mpu_regions                                   8
              arm_core_mpu_disable                                                        16
              arm_core_mpu_enable                                                         20
              arm_mpu_init                                                                68
              mpu_configure_region                                                        54
              region_allocate_and_init                                                    72
            arm_mpu_v8_internal.h                                                        664
              mpu_configure_dynamic_mpu_regions                                           84
              mpu_configure_regions_and_partition                                        480
              mpu_init                                                                    16
              mpu_partition_is_valid                                                      36
              region_init                                                                 48
          scb.c                                                                           36
            sys_arch_reboot                                                               36
          thread_abort.c                                                                  76
            z_impl_k_thread_abort                                                         76
        fatal.c                                                                           20
          z_arm_fatal_error                                                                8
          z_do_kernel_oops                                                                12
        irq_manage.c                                                                      84
          arch_irq_enable                                                                 32
          z_arm_irq_priority_set                                                          44
          z_irq_spurious                                                                   8
        nmi.c                                                                             12
          z_arm_nmi                                                                       12
        prep_c.c                                                                          44
          z_arm_prep_c                                                                    44
        swap.c                                                                            52
          arch_swap                                                                       52
        thread.c                                                                           8
          configure_builtin_stack_guard                                                    8
  common                                                                                 276
    isr_tables.c                                                                         276
      _irq_vector_table                                                                  276
boards                                                                                    82
  arm                                                                                     82
    nrf5340_dk_nrf5340                                                                    82
      nrf5340_cpunet_reset.c                                                              82
        __config_sys_init_remoteproc_mgr_boot0                                            12
        __device_sys_init_remoteproc_mgr_boot0                                            12
        remoteproc_mgr_boot                                                               18
        remoteproc_mgr_config                                                             40
drivers                                                                                 5336
  clock_control                                                                          786
    nrf_power_clock.c                                                                    786
      __config_clock_nrf                                                                  12
      __device_clock_nrf                                                                  12
      clk_init                                                                            64
      clkstarted_handle                                                                   36
      clock_async_start                                                                  172
      clock_control_api                                                                   20
      clock_event_check_and_clean                                                         40
      clock_irqs_disable                                                                  12
      clock_irqs_enable                                                                   12
      clock_start                                                                         10
      clock_stop                                                                         110
      config                                                                              32
      get_status                                                                          28
      get_sub_config                                                                      10
      get_sub_data                                                                        12
      is_in_list                                                                          26
      list_append                                                                         44
      list_get                                                                            62
      log_const_clock_control                                                              8
      nrf_power_clock_isr                                                                 64
  flash                                                                                  614
    flash_page_layout.c                                                                   84
      flash_page_foreach                                                                  84
    soc_flash_nrf.c                                                                      530
      __config_nrf_flash                                                                  12
      __device_nrf_flash                                                                  12
      erase                                                                               24
      erase_op                                                                            36
      flash_nrf_api                                                                       24
      flash_nrf_erase                                                                    108
      flash_nrf_pages_layout                                                              16
      flash_nrf_read                                                                      74
      flash_nrf_write                                                                     96
      flash_nrf_write_protection                                                           4
      nrf_flash_init                                                                      24
      nvmc_wait_ready                                                                     20
      shift_write_context                                                                 20
      write                                                                               22
      write_op                                                                            38
  gpio                                                                                  1864
    gpio_nrfx.c                                                                         1864
      __config_gpio_nrfx_p0                                                               12
      __config_gpio_nrfx_p1                                                               12
      __device_gpio_nrfx_p0                                                               12
      __device_gpio_nrfx_p1                                                               12
      cfg_level_pins                                                                     124
      check_level_trigger_pins                                                           112
      gpio_nrfx_config                                                                   424
      gpio_nrfx_drv_api_funcs                                                             28
      gpio_nrfx_init                                                                      56
      gpio_nrfx_manage_callback                                                           96
      gpio_nrfx_p0_cfg                                                                     8
      gpio_nrfx_p1_cfg                                                                     8
      gpio_nrfx_pin_disable_callback                                                      10
      gpio_nrfx_pin_enable_callback                                                       10
      gpio_nrfx_pin_manage_callback                                                       82
      gpio_nrfx_read                                                                      48
      gpio_nrfx_write                                                                     66
      gpiote_channel_alloc                                                               140
      gpiote_channel_free                                                                 84
      gpiote_event_handler                                                               316
      gpiote_pin_int_cfg                                                                 204
  serial                                                                                1552
    uart_nrfx_uarte.c                                                                   1552
      __config_uart_nrfx_uarte0                                                           12
      __device_uart_nrfx_uarte0                                                           12
      baudrate_set                                                                       340
      log_const_uart_nrfx_uarte                                                            8
      uart_nrfx_uarte_driver_api                                                          76
      uarte0_int_driven                                                                   16
      uarte_0_data                                                                        16
      uarte_0_init                                                                        52
      uarte_0z_config                                                                      8
      uarte_instance_init                                                                280
      uarte_nrfx_config_get                                                               16
      uarte_nrfx_configure                                                               212
      uarte_nrfx_err_check                                                                16
      uarte_nrfx_fifo_fill                                                                72
      uarte_nrfx_fifo_read                                                                34
      uarte_nrfx_irq_callback_set                                                         12
      uarte_nrfx_irq_err_disable                                                          16
      uarte_nrfx_irq_err_enable                                                           16
      uarte_nrfx_irq_is_pending                                                           64
      uarte_nrfx_irq_rx_disable                                                           14
      uarte_nrfx_irq_rx_enable                                                            14
      uarte_nrfx_irq_rx_ready                                                             18
      uarte_nrfx_irq_tx_disable                                                           10
      uarte_nrfx_irq_tx_enable                                                            24
      uarte_nrfx_irq_tx_ready_complete                                                    34
      uarte_nrfx_irq_update                                                                4
      uarte_nrfx_isr_int                                                                  66
      uarte_nrfx_poll_in                                                                  40
      uarte_nrfx_poll_out                                                                 50
  timer                                                                                  520
    nrf_rtc_timer.c                                                                      492
      counter                                                                             12
      counter_sub                                                                          8
      rtc1_nrf_isr                                                                        68
      set_comparator                                                                      16
      z_clock_driver_init                                                                108
      z_clock_elapsed                                                                     44
      z_clock_set_timeout                                                                188
      z_timer_cycle_get_32                                                                48
    sys_clock_init.c                                                                      28
      __config_sys_init_z_clock_driver_init0                                              12
      __device_sys_init_z_clock_driver_init0                                              12
      sys_clock_disable                                                                    2
      z_clock_isr                                                                          2
kernel                                                                                  2052
  device.c                                                                               132
    z_impl_device_get_binding                                                             80
    z_sys_device_do_config_level                                                          52
  errno.c                                                                                  4
    _k_neg_eagain                                                                          4
  fatal.c                                                                                 60
    arch_system_halt                                                                      18
    k_sys_fatal_error_handler                                                             14
    z_fatal_error                                                                         28
  include                                                                                  2
    kernel_offsets.h                                                                       2
      _OffsetAbsSyms                                                                       2
  init.c                                                                                 240
    bg_thread_main                                                                        44
    log_const_os                                                                           8
    z_bss_zero                                                                            24
    z_cstart                                                                             112
    z_data_copy                                                                           52
  mem_slab.c                                                                             106
    __config_sys_init_init_mem_slab_module3                                               12
    __device_sys_init_init_mem_slab_module3                                               12
    create_free_list                                                                      46
    init_mem_slab_module                                                                  36
  mempool.c                                                                               72
    __config_sys_init_init_static_pools3                                                  12
    __device_sys_init_init_static_pools3                                                  12
    init_static_pools                                                                     32
    k_mem_pool_init                                                                       16
  sched.c                                                                                898
    pended_on                                                                              4
    update_cache                                                                          68
    z_add_thread_to_ready_q                                                              136
    z_impl_k_current_get                                                                  12
    z_impl_k_sleep                                                                       108
    z_is_t1_higher_prio_than_t2                                                           20
    z_priq_dumb_best                                                                      14
    z_priq_dumb_remove                                                                    48
    z_reschedule                                                                          38
    z_reschedule_irqlock                                                                  28
    z_thread_single_abort                                                                168
    z_thread_single_suspend                                                              132
    z_tick_sleep                                                                           4
    z_unpend_first_thread                                                                118
  sem.c                                                                                  100
    z_impl_k_sem_give                                                                    100
  thread.c                                                                                60
    z_impl_k_thread_suspend                                                               60
  timeout.c                                                                              378
    elapsed                                                                               24
    first                                                                                 20
    next                                                                                  24
    next_timeout                                                                          30
    remove_timeout                                                                        36
    timeout_list                                                                           8
    z_abort_timeout                                                                       60
    z_clock_announce                                                                     176
lib                                                                                     2524
  libc                                                                                   212
    minimal                                                                              212
      include                                                                            212
        string.h                                                                         212
          memcmp                                                                          46
          memcpy                                                                          70
          memset                                                                          60
          strcmp                                                                          20
          strlen                                                                          16
  os                                                                                    2312
    base64.c                                                                             764
      base64_dec_map                                                                     128
      base64_decode                                                                      304
      base64_enc_map                                                                      64
      base64_encode                                                                      268
    crc16_sw.c                                                                            86
      crc16                                                                               86
    fdtable.c                                                                             20
      fdtable_lock                                                                        20
    mempool.c                                                                            132
      block_ptr                                                                            8
      z_sys_mem_pool_base_init                                                           124
    printk.c                                                                            1310
      _char_out                                                                            4
      _printk_dec_ulong                                                                  176
      _printk_hex_ulong                                                                  190
      arch_printk_char_out                                                                 4
      char_out                                                                            20
      print_err                                                                           24
      printk                                                                              28
      vprintk                                                                             32
      z_vprintk                                                                          832
root                                                                                       0
soc                                                                                      136
  arm                                                                                    136
    common                                                                                32
      cortex_m                                                                            32
        arm_mpu_regions.c                                                                 32
          mpu_regions                                                                     32
    nordic_nrf                                                                           104
      nrf53                                                                              104
        soc.c                                                                            104
          __config_sys_init_nordicsemi_nrf53_init0                                        12
          __device_sys_init_nordicsemi_nrf53_init0                                        12
          log_const_soc                                                                    8
          nordicsemi_nrf53_init                                                           64
          z_platform_init                                                                  8
subsys                                                                                  1238
  logging                                                                                494
    log_core.c                                                                           450
      __config_sys_init_enable_logger2                                                    12
      __device_sys_init_enable_logger2                                                    12
      dummy_timestamp                                                                      4
      enable_logger                                                                       10
      k_cycle_get_32_wrapper                                                               8
      log_backend_enable                                                                  60
      log_core_init                                                                       28
      log_generic                                                                         96
      log_init                                                                            92
      log_process_thread_sem                                                              16
      log_string_sync                                                                     28
      timestamp_func                                                                       4
      z_impl_log_panic                                                                    80
    log_output.c                                                                          44
      log_output_timestamp_freq_set                                                       44
  power                                                                                   48
    reboot.c                                                                              48
      sys_reboot                                                                          48
  storage                                                                                696
    flash_map                                                                            696
      flash_map.c                                                                        576
        flash_area_align                                                                  14
        flash_area_close                                                                   2
        flash_area_erase                                                                  92
        flash_area_get_sectors                                                            24
        flash_area_layout                                                                 78
        flash_area_open                                                                   40
        flash_area_read                                                                   62
        flash_area_write                                                                  96
        get_flash_area_from_id                                                            48
        get_sectors_cb                                                                    60
        should_bail                                                                       60
      flash_map_default.c                                                                120
        default_flash_map                                                                112
        flash_map                                                                          4
        flash_map_entries                                                                  4
====================================================================================================
                                                                                       40952
